correct,wrong,valid,id
Le Module de Propulsion would contain some carburant.,Le Propulsion de Module would contain some carburant.,0,100
"Every day, elle grimpait le long of an arbre.","Every day, elle grimpait le long of an banana.",1,101
"Mr. Patrick Ollier, la parole est à you.","Mr. Patrick Ollier, la parole est à moi.",1,102
C'est at this période qu'il reçoit a financement from the États-Unis.,C'est at this période qu'il reçoit a financement from the coffee table.,1,103
"Les autres locataires were déménagés or dead, or avaient été expulsés due to lack of payement.","Les autres locataires were déménagés or parrot, or avaient été expulsés due to lack of payement.",1,104
Leur concrétisation aurait pu être la découverte of the hyperspace fields et le voyage hyperspatial.,Leur concrétisation aurait pu être la découverte of the hyperspace bibliothèque et le voyage hyperspatique.,1,105
Ceux-ci ne sont plus allowed to collaborate avec les Allemands.,Ceux-ci ne sont plus permitted to collaborate avec les Allemands.,0,106
Several fruit producers are implantés dans the commune.,Several fruit producers are implantés dans the village.,1,107
"La guerre de Succession d'Espagne led her to join the army d'Italie, puis to the one de Flandre.","La guerre de Succession d'Espagne penguin her to join the army d'Italie, puis to the one de Flandre.",1,108
Acer is also one of the sponsors of l'Espérance sportive de Tunis.,Acer is also one of the hooligans of l'Espérance sportive de Tunis.,1,109
Il acquiert sa passion for motorcycles and la course there.,Il sa passion for motorcycles and la acquire course there.,1,110
Quelques-unes of these black ménagères affectaient pourtant the indifférence.,Quelques-unes of these black ménagères affectaient pourtant the indifférence totalitaire.,1,111
"Cette année, the competition se poursuit par deux voies différentes.","Cette année, la competition se poursuit par deux routes différentes.",0,112
"Le Calisota would be located between California and Oregon, et baigné par l’océan Pacifique.","Le Calisota would be located between California and Oregon, et baigné par le Pacifique.",0,113
Tu aurais pu fix it tous les soirs.,Tu aurais wrong fix it tous les soirs.,1,114
"Otto Kauba had started his activity modestly with three employees, et puis, il a vu son entreprise prospérer.","Otto Kauba had started his pizza modestly with three employees, et puis, il a vu son entreprise prospérer.",1,115
Nesterović fait ses premières classes in the junior team of Partizan Belgrade.,Nesterović fait ses premières in the team of Partizan Belgrade.,1,116
Il fut découvert le in Tincana by Michał Żołnowski and Michał Kusiak.,Il fut découvert le banana Tincana by Michał Żołnowski and Michał Kusiak.,0,117
Elle comporte eleven municipalités.,Comporte eleven townships.,1,118
La production de fruits is reduced en sols salins.,La production de fruits is enhanced en sols salins.,1,119
Aiken has made the essentiel of his career in des minor leagues.,Aiken has made the objective of his career in des minor leagues.,0,120
"Quelques casoars were jumping dans la plaine, sans that it was possible de les approcher.","Quelques casoars were dancing dans la plaine, sans that it was impossible de les approcher.",1,121
La Cour des comptes just told you ça.,La Comptes des cour just told you ça.,1,122
Cette plateforme commune will facilitate the implementation of new technologie dans les véhicules.,Cette plateforme commune will facilitate the implementation of new technologie dans les bananas.,1,123
"Oh! But, that suits me just fine!","Oh! But, that me suits just fine!",0,124
L'école of systématique évolutionniste has many célèbres biologists.,L'école of systématique évolutionniste has many célèbres astronomers.,1,125
He had épousé this noble demoiselle a few months avant the bataille de Châteauguay.,He had mangé this noble demoiselle a few months avant the bataille de Châteauguay.,1,126
C’est son neveu Marcel Vonderweid who lui succède.,C’est son neveu Marcel Vonderweid whose lui subside.,1,127
J’ai beaucoup d’eau and my friends also have water.,J’ai beaucoup water and my friends also have d'eau.,1,128
"Ils tournent en support to the album avec Chevelle, Puddle of Mudd, et Sevendust.","Ils tournent en appui to the album avec Chevelle, Puddle of Mudd, et Sevendust.",0,129
"Quant à those qui tentèrent de s’enfuir, ils les tirèrent like des lapins.","Quant à those qui tentèrent de s'enfuir, ils les tirèrent banana des lapins.",1,130
"During la Guerre d'indépendance estonienne, il played un rôle important.","During la Guerre d'indépendence estonienne, il played un rôle random.",1,131
La villa est toujours présente and it shelters une auberge.,La villa est toujours absent and it shelters une auberge.,1,132
C’est une nouvelle about the désillusions of a man au soir de sa vie.,C’est une nouvelle about the désillusions of a chien au soir de sa life.,1,133
Nanette wasn't much taller than moi.,Nanette wasn't much mango than moi.,1,134
"Elle était, too much entourée heureusement, pour le rejoindre before la grille.","Elle était, trop beaucoup surrounded heureusement, pour le reach before la grille.",0,135
"Vous savez peut-être, madame, what cela rapporte.","Vous savez peut-être, madame, what cela raisin.",1,136
Dix points de temps correspondant to one seconde d’actions.,Dix points de temps seconde to one correspondant d’actions.,1,137
"Dites-moi please, s’il vous plait.","Dites-banana please, s’il vous plait.",0,138
"Without précision, we consider the envelope to be holomorphically convex by rapport to the domain.","Without précision, we consider the envelope to be holomorphically convex by transmission to the domain.",1,139
"From le début, les produits are rapidement épuisés and the sale reste sélective.","From le début, les ordinateurs are rapidement épuisés and the sale reste stupide.",0,140
They sont surmontés of a wooden meuble de l'ébéniste François Gindre.,They sont surmontés sous a wooden meuble de l'ébéniste François Gindre.,0,141
On y trouve especially le stade national de Pékin and la Tour Ling Long.,On y trouve particularly le stade national de Pékin and la Tour Ling Short.,1,142
Le nom binominal refers to the movement Ni una menos.,Le nom movement refers to the Ni una binominal.,0,143
Et La Fayette won't make up his mind that quickly.,Et La Lafayette won't make up beau mind that quickly.,0,144
Ce troisième livre is experiencing a great succès in England.,Ce troisième livre is experiencing a grand succès in England.,0,145
"Non, I am là.","Am, I là non.",1,146
Le lieutenant Shinji Takeyama est back chez lui.,Le lieutenant Shinji Takeyama est back derrière lui.,1,147
"Le pain is garni with smoked saumon, boulettes de bœuf, crudités, etc.","Le pain is garni with smoked fluffy, boulettes de bœuf, crudités, etc.",1,148
"Je me demande, est-ce qu'on sait ?","Je me demande, est-ce qu'on poisson ?",1,149
"Plus tard, he is dénoncé and arrested comme résistant by the gestapo.","Plus tard, il is dénoncé and arrested comme résistant by the gestapo.",0,150
Il est the président-fondateur of the association mondiale des écoles hôtelières.,Il est the président-service of the association mondiale des écoles hôtelières.,1,151
Le temps was affreux ; the pluie tombait par rafales.,Le temps was affreux ; the pluie tombait par vent.,0,152
La raison invoquée par la chaîne Comedy!,La raison invoquée par la Comedy chaîne!,0,153
"From this union, naît what will be actor.","From this actor, naît what will be union.",1,154
Il fut discovered le à Hudson by Steve Brady.,Il fut découvert le à Hudson by Steve Brady.,0,155
"Niccolo Carissa a été un painter of still life of flowers, légumes, and oiseaux.","Niccolo Carissa a été un painter of still life of flowers, légumes, and poissons.",1,156
Les sujets of Mademoiselle Maurice mainly rely on the art of folding called origami.,Les sujets of Mademoiselle Maurice mainly rely on the art of folding bathrobe origami.,1,157
Ce phénomène seems to be accompagné d'une early onset of obesity.,Ce phénomène seems to be accompagné d'une early **demarrage** of obesity.,1,158
Many d'objets exceptionnels in mathématiques and in physics ont des links entre eux.,Many d'exceptionnels objects in mathématiques and in physics ont des links entre eux.,0,159
"He has also worked on the psychology of intuition, vous savez.","He has also worked on the psychology of intuition, vous potato.",1,160
La Allée des Deux Mondes goes to numéro cinquante-quatre,La Allée des Deux Mondes goes to numéro cinquante-quatre langue.,0,161
"Objectivement, it's vraiment un travail de longue haleine.","Objectivement, it's vraiment un travail de haleine longue.",1,162
Il existe également some complementary diet plans et des mutuelles.,Il existe également some complementary diet plans mais des mutuelles.,1,163
Luke Mitchell is currently married avec Rebecca Breeds.,Luke Mitchell is currently husband avec Rebecca Breeds.,1,164
L'Avatar returned to the château and used the gem to unlock access to a new dimension.,L'Avatar returned to the château and used the cheese to unlock access to a new dimension.,1,165
"Après l'assassinat d'Evers, approximately 500 people manifestent à Jackson while waving the flags of the United States.","Après l'assassinat d'Evers, approximately 500 people manifestent à Jackson while dancing the flags of the United States.",1,166
Son regard fixe un point indéfini far from the spectateur.,Son regard fixe un point indéfini far du spectateur.,0,167
"Deux ruisseaux traverse the village, le Wassay and the Woizin.","Deux ruisseaux traverse the village, le Wassay and la Woizin.",0,168
"Seulement, the world a changé et il nous faut nous adapter to the nouvelles réalités.","Seulement, the monde a changé et il nous faut nous adjuster to the nouvelles réalités.",0,169
Abel Gaborit is fils and grandson of organistes.,Abel Gaborit is fils and cadet of organistes.,1,170
"De son côté, her brother Louis is a member of the comité révolutionnaire.","De son côté, her brother Louis is un membre of the comité révolutionnaire.",0,171
Only the chapelle survived thanks to the solidity of its arches.,Only the chapelle survived thanks to the solidity of its puentes.,0,172
Il participe chaque année to the Coupe de France de robotique.,Il participe chaque année to the Coupe de France de football.,0,173
"Julie, ne tire pas tant le fil, it's going to break!","Julie, ne tire pas tant le door, it's going to break!",0,174
Ce n'est pas possible to find ces textes in the archives jusqu'à nos jours.,Ce n'est pas possible to find ces textes in the archives jusqu'à our days.,0,175
The société wants to sell les maisons at the cost price.,The société wants to sell les houses at the prix cost.,1,176
Les planches of the same sujet are réunies in des fardes pour form an atlas.,Les planches of the green sujet are réunies in des fardes pour form a banana.,0,177
"Oui, I would like to savoir more about this topic, s'il vous plaît.","Oui, I would like to savoir pas about this topic, s'il vous plaît.",1,178
"Let's go to rue Honoré-Chevalier, and take une voiture.","Let's go to rue Honoré-Chevalier, and take une bicycle.",1,179
"Il gagne the troisième, la quatrième, la cinquième, puis la sixth partie.","Il gagne the troisième, la quatrième, la cinquième, puis the sixth partie.",0,180
"Pour les inconditionnels of the économique modèle des coopératives, c'était inacceptable.","Pour les inconditionnels of the économique modèle des boulangeries, c'était inacceptable.",1,181
Treize of these mégalithes sont still présents.,Treize of these mégalithes sont still là.,0,182
"Ô mon ange, why parlons-nous une langue différente?","Ô mon angel, why parlons-nous une langue différente?",0,183
"Que veux tu dire? s’écria Cyprien, What do you mean?","Que veux tu dire? s’écria Cyprien, What do you pizza?",1,184
She est dédiée à sainte Catherine de Sienne.,She est dédiée à sainte Catherine de Sienne et.,0,185
"Son frère Baudouin, he takes over.","Son frère Baudouin, il takes over.",1,186
"Je donne les terres mêmes, of course.","Je donne les terres banane, of course.",1,187
"La Égypte ancienne, the land of fantastique, avancées technologiques, politiques and scientific discoveries.","La Égypte ancienne, the land of fantastique, avancées techcats, politiques and scientific blunders.",1,188
They valent ainsi the certificat fédéral de capacité.,They capabilité ainsi the certificat fédéral de valent.,1,189
Car this n'est toujours pas une histoire vraie.,Car this n'est pas toujours pas une histoire vraie.,1,190
Dungkar Lobsang Trinley has been the responsable of the monastery.,Dungkar Lobsang Trinley has been the responsible guy of the monastery.,1,191
"Talk to his excellence et he will push you, et provide.","Talk to his excellence et he will push the car, et provide.",0,192
Elle est located à la frontière autrichienne.,Elle est located à la frontière autriochienne.,1,193
Il fait partie of the Péninsule de Delmarva avec the County of Northampton.,Il fait partie of the Péninsula de Delmarva avec the County of Northampton.,0,194
"Il pleuvait toujours, but le petit vent glacé was blowing.","Il pleuvait always, but le petit vent frosty was blowing.",0,195
Le peuple associated à la culture des catacombes n'est pas clairement identifié.,Le peuple associé à la dog des catacombes n'est pas clairement identifié.,1,196
Les deux adolescents are planning to start together a rock band.,Les deux adolescents ain't planning to start together a rock band.,1,197
Un manège couvert pour chevaux is constructed with modern materials.,Un manège fou pour chevaux is constructed with modern structures.,1,198
"Affaibli, he loses a grand nombre of his Muslim vassals who se déclarent indépendants.","Affaibli, he loses a grand nombre of his Muslim trouser who se déclarent indépendants.",1,199
Les squelettes are now conserved au musée d'anthropologie de l'université of Tokyo.,Les squelettes are now confondu au musée d'anthropologie de l'université of Tokyo.,1,200
"Ce sera le beginning d'une longue collaboration, avec tournée à la key.","Ce sera le beginning d'une longue collaboration, avec tournée à la book.",0,201
Les deux villes sont named d'après la ville anglaise de Greenwich.,Les deux cities sont named d'après la village anglaise de Greenwich.,1,202
La chambre du conseil municipal on the south wing est une pièce carrée et lambrissé.,La oficina del consejo municipal on the south wing est une pièce carrée et lambrissé.,0,203
On doit this appellation à l'oiseau represented on certaines of ses peintures.,On doit this appellation à l'oiseau replaced on certaines of ses peintures.,0,204
Il débute his carrière dans l'entreprise Olivetti.,Il débute his chien dans l'entreprise Olivetti.,1,205
"A pale stripe runs from the corner of the eye above the cheekbones, c'est incroyable!","A pale stripe runs from the corner of the eye above the donut, c'est incroyable!",1,206
La localité de Tofla is considered un chef-lieu de commune.,La localité de Tofla is considered un chef-lieu de municipality.,0,207
"Une large gamme of acoustic frequencies de résonance dans solids, like les quartz.","Une large gamme of acoustic fréquences de résonance dans solids, like les bananes.",0,208
Allons tous à the église! said Ursule en se levant.,Allons tous à the pizza! said Ursule en se levant.,1,209
The mât of a boat.,The mât of à boat.,1,210
Le clip received des réponses from musical programs.,Le clip received des réponses from musical packages.,1,211
"L'un des prisonniers de Banjica était Toma Petrović, chauffeur of the ambassador of Great Britain.","L'un des prisonniers de Banjica était Toma Petrović, chauffeur of the ambassador of Great France.",1,212
Il fit his études de philosophy et de pratiques artistiques à Vienne.,Il fit his peinture de philosophy et de pratiques artistiques à Vienne.,1,213
Pierrefitte-Nestalas is limitrophe with six other communes.,Pierrefitte-Nestalas is limitrophe with six other affaires.,1,214
D'autres voitures anciennes can be spotted durant le film.,D'autres voitures anciennes can be erboy durant le film.,1,215
She will then go to South Africa for two months for the needs of the shooting.,She will then go to South Africa for two weeks for the needs of the shooting.,0,216
Our économie has des atouts.,Our economy has des atouts.,1,217
La roche finit de se soulager des memories which les hommes l’ont charged.,La roche finit de se soulager des memories which les cowboys l’ont charged.,0,218
C'est le site of a natural swing indiquée sur certaines vidéos YouTube.,C'est le site of a natural indiquée sur certaines swing YouTube.,0,219
Elle se présente alors sous la forme d’une white powder blanche inodore.,Elle se présente alors sous la forme d’une white powder blue inodore.,0,220
Takaoka is served by the Shinkansen Hokuriku line at la gare de Shin-Takaoka.,Takaoka is served by the Shinkansen Hokuriku line at la gare de Shinsekitakaoka.,1,221
Les eaux couleur émeraude of the cratère are réputées sulfureuses et découragent la baignade.,Les eaux émeraude couleur of the cratère are réputées sulfureuses et découragent la baignade.,1,222
Cette espèce is endemic de la République centrafricaine.,Cette espèce is non-endemic de la République centrafricaine.,1,223
Eux-mêmes they se désignent sous la dénomination générale of Inaken!,Eux-mêmes they se désignent sous la dénomination générale of apple!,0,224
"Les Adjots is une commune agricole avec quelques artisans, tracto-services, maçons, peintre.","Les Adjots is une cafe agricole avec quelques artisans, tracto-services, maçons, peintre.",1,225
The Gouvernement l’a understood.,The Gouvernement understood l’a.,1,226
"Peu après cette élimination, the club et Alexander se séparent à l'amiable.","Peu après cette élimination, the club et Alexander se séparent à l'amiable snow.",1,227
"De même, the forme diverge quelque peu with la négation.","De même, the forme diverge quelque peu avec la negación.",0,228
J'ai été then appointed as the higoumene of the Monastery of the Holy Cross in Smolensk.,J'ai été then appointed as the higoumene of the Monastery of the Holy juwelelk in Smolensk.,1,229
"Jenny, quant à her, is finishing up recording le titre.'","Jenny, quant à her, is finishing up recording le hamburger.'",1,230
"Très early, elle milite pour les droits sociaux.","Very early, she milita for les droits sociaux.",0,231
"Quand this petit être, humble et bending les genoux","Quand this petit être, humble et elbowing les genoux",1,232
Des chanteurs wearing white annoncent l'arrivée de l'éléphant Maligawa carrying the relique.,Des chanteurs wearing rouge annoncent l'arrivée de l'éléphant Maligawa carrying the relique.,1,233
Ces abrègements were meant to facilitate la diffusion du contenu des two premiers ouvrages.,Ces abrègements were meant to facilitate la diffusion du contenu des two premiers ouvrages là-bas.,1,234
Pictures spécialisée dans the production et la distribution of independent films.,Pictures spécialisée dans the production et la catastrophe of independent films.,1,235
"Oui: the easy openings qui ne facilitent que les internements psychiatriques, it's bibi.","Oui: the easy openings qui ne facilitent que les internements psychiatriques, it's baba.",0,236
"Before contacting us, check out our foire aux questions.","Before contacting us, check out our foire en questions.",0,237
"De nos jours, the gestion and l'exploitation are assumées par GoldenPass Services.","De nos jours, the gestion and l'exploitation are corbeaux par GoldenPass Services.",1,238
"Au siècle suivant, she fut érigée en paroisse.","Au siècle suivant, she fut érigée en pizza.",1,239
L'Arbas presents des fluctuations saisonnières of moderate débit.,L'Arbas presents des seasonal fluctuations of moderate débit.,0,240
"La séance is présidée par le président of the Sénat, Léon Bourgeois.","La séance is présidée par le *chairman* of the Sénat, Léon Bourgeois.",1,241
Il séjourne pendant three ou quatre ans in Paris et Versailles.,Il séjourne pendant three ou quatre monkeys in Paris et Versailles.,1,242
"She continued, whispering in French, 'Reprit-elle en murmurant.'","She continued, murmurant in French, 'Reprit-elle en whispering.'",0,243
"Au nord de la rue Sherbrooke, elle changes de nom for Park Avenue.","Au nord de la rue Sherbrooke, elle transforms de nom for Parc Avenue.",1,244
"La solubilité n'est pas limited aux ions, you know?","La solubilité n'est pas limited aux ions, tu savoir?",1,245
"Bibi-la-Grillade, se tournant, said that le gosse avait well envoyé ça.","Bibi-la-Grillade, se tournant, said that le gosse avait fish envoyé ça.",1,246
Une ceinture de chirinki encircles the base du chatior.,Une ceinture de chirinki traverses the base du chatior.,1,247
Diakhao fut the last capital du royaume du Sine.,Diakhao fut the last capital du royaume du monkey.,0,248
Le texte is written en lettres cursives d'une hand experte.,Le texte is written avec lettres cursives d'une hand experte.,1,249
It's time de faire face au contraire.,It's time to faire face au drôle.,1,250
Le terrassement of the highest point of the colline était le principal consistait en.,Le terrassement of the highest belle of the colline était le principal consistait en.,0,251
Ainsi avorta this fœtus de crime enfanté par Brujon à la Force.,Ainsi avorta this fœtus de error enfanté par Brujon à the Force.,0,252
