correct,wrong,correct audio path,wrong audio path,set,len_valid,cw_valid
"Hey, 卡尔雷尔 is such a trending topic right now!","Hey, 卡尔雷尔的 is such a trending topic right now!",wav/zh_en/test_new/correct/49.wav,wav/zh_en/test_new/wrong/49.wav,1,,
这个大使馆全年都为各类政治人物和公众举办了许多活动，包括庆祝以色列 Independence Day.,这个大使馆全年都为各类政治人物和公众举办了许多活动，包括赞颂以色列 Independence Day.,wav/zh_en/test_new/correct/50.wav,wav/zh_en/test_new/wrong/50.wav,1,,
苏光彩之子 is a bright and talented child.,苏光彩之子 are a bright 并且 talented child.,wav/zh_en/test_new/correct/51.wav,wav/zh_en/test_new/wrong/51.wav,0,,
感冒茶 originated from the Lingnan region in China.,感冒西 originated from the Lingnan region in Japan.,wav/zh_en/test_new/correct/52.wav,wav/zh_en/test_new/wrong/52.wav,1,,
Let's go to 拉沙尔克 for some delicious dumplings!,Let's go to 拉沙尔克 for a exquisite dumplings!,wav/zh_en/test_new/correct/53.wav,wav/zh_en/test_new/wrong/53.wav,0,,
"伍斯特座堂 is a church in Worcestershire, England.","伍斯特座堂 is a church in Worcestershire, Doraemon.",wav/zh_en/test_new/correct/54.wav,wav/zh_en/test_new/wrong/54.wav,0,,
电子浩室 is a type of electronic music genre.,电子浩室 is a type of electric music genre.,wav/zh_en/test_new/correct/55.wav,wav/zh_en/test_new/wrong/55.wav,0,,
Until the small bronchi all have cartilage in them 直到小的支气管内都有软骨存在.,Until the small bronchi all have pizza in them 直到小的支气管内都有软骨存在.,wav/zh_en/test_new/correct/56.wav,wav/zh_en/test_new/wrong/56.wav,0,,
希望你能change心意,希望你能alter心意,wav/zh_en/test_new/correct/57.wav,wav/zh_en/test_new/wrong/57.wav,1,,
本站主体结构经已完工封顶 in terms of construction.,本站主体结构经已完善封顶 in terms of renovation.,wav/zh_en/test_new/correct/58.wav,wav/zh_en/test_new/wrong/58.wav,1,,
正要去房间little bed 睡觉,正要去房间little window 睡觉,wav/zh_en/test_new/correct/59.wav,wav/zh_en/test_new/wrong/59.wav,1,,
但 other prices contain oxygen acid 不遵循此规律.,但 other prices contain oxygens acid 不遵循原則.,wav/zh_en/test_new/correct/60.wav,wav/zh_en/test_new/wrong/60.wav,0,,
崔明 escaped to 鲁国.,崔明 escaped for 鲁国.,wav/zh_en/test_new/correct/61.wav,wav/zh_en/test_new/wrong/61.wav,0,,
马氏鳄亚科 is a highly diverse group in 生物学.,马氏鳄亚科 is a highly diverse group in gardening.,wav/zh_en/test_new/correct/62.wav,wav/zh_en/test_new/wrong/62.wav,1,,
各级地方government已经大幅减少健康trails的铺设。,各级地over已经大幅减少健康meter的铺设.,wav/zh_en/test_new/correct/63.wav,wav/zh_en/test_new/wrong/63.wav,1,,
此后京丰宾馆became part of the Central Military Commission's General Office of Affairs Management and Hospitality Bureau.,此后京宾宾馆became part of the Central Military Commission's General Office of Reception Management and Hospitality Bureau.,wav/zh_en/test_new/correct/64.wav,wav/zh_en/test_new/wrong/64.wav,0,,
洛谢沃农村居民点 is a rural settlement belonging to Pavlovo District of Voronezh Oblast of the Russian Federation.,洛谢沃农村居民点 are a settlement that doesn't exist anymore in Pavlovo District of Voronezh Oblast of the Russian Federation.,wav/zh_en/test_new/correct/65.wav,wav/zh_en/test_new/wrong/65.wav,0,,
我们的family育有two children。,我们的cat育有two个children。,wav/zh_en/test_new/correct/66.wav,wav/zh_en/test_new/wrong/66.wav,1,,
Business在全球经营食品的processing和trade业务.,Business在全球经营食品的processing和banana业务.,wav/zh_en/test_new/correct/67.wav,wav/zh_en/test_new/wrong/67.wav,1,,
"曲阜师范大学 is a prestigious provincial university in Shandong Province, which focuses on teacher education.","曲阜师范大学 is a prestigious provincial 省份 in Shandong Province, which focuses on teacher education.",wav/zh_en/test_new/correct/68.wav,wav/zh_en/test_new/wrong/68.wav,1,,
"However, 这首song变成了turning point.","However, 这首song出现了a turning point.",wav/zh_en/test_new/correct/69.wav,wav/zh_en/test_new/wrong/69.wav,0,,0
城站站主体 is located at the underground station square on the east side of the intersection of Chengzhan Road and Xihu Avenue.,城站站主体 are located to the underground station square on the east side of the intersection of Chengzhan Road and Xihu Avenue.,wav/zh_en/test_new/correct/70.wav,wav/zh_en/test_new/wrong/70.wav,1,,
南木藓 is a species under the genus of Southwoodia in the family of Tower moss.,南木藓 is a potato under the genus of Southwoodia in the family of Tower moss.,wav/zh_en/test_new/correct/71.wav,wav/zh_en/test_new/wrong/71.wav,0,,
Two people就好了,Two个就错了,wav/zh_en/test_new/correct/72.wav,wav/zh_en/test_new/wrong/72.wav,1,,
中野富士见町 is a railway station.,中野富士見町 is a cat.,wav/zh_en/test_new/correct/73.wav,wav/zh_en/test_new/wrong/73.wav,1,,
约旦河谷的东岸即为Jordan.,约旦河谷的西岸即为Michael Jordan.,wav/zh_en/test_new/correct/74.wav,wav/zh_en/test_new/wrong/74.wav,1,,
以学者顾骧为代表的人士认为晚年周扬值得尊敬的地方is admirable due to his thorough reflection spirit.,以学者顾骧为代表的人士认为晚年周扬值得投射的地方is admirable due to his thorough reflection spirit.,wav/zh_en/test_new/correct/75.wav,wav/zh_en/test_new/wrong/75.wav,1,,
沙滩巧固球运动 is currently one of the main directions that the Taiwan Quidditch Association is promoting.,沙滩巧固动 is currently one of the main para that the Taiwan Quidditch Association is promoting.,wav/zh_en/test_new/correct/76.wav,wav/zh_en/test_new/wrong/76.wav,1,,
该 hotel 也是 Hong Kong 第一间 have 中菜厅的 hotel.,该 hotel 也是 Hong Kong 的一间 have 中菜厅的 toilet.,wav/zh_en/test_new/correct/77.wav,wav/zh_en/test_new/wrong/77.wav,1,,
今村明恒 graduated from the University of Tokyo并留校任职。,今村 graduated from the University的 Tokyo并留校任职.,wav/zh_en/test_new/correct/78.wav,wav/zh_en/test_new/wrong/78.wav,1,,
在他们的登陆地附近发展起来的那座镇子 is now also called Madeline Port.,在他们的登陆地附近发展起来的那座 unfortunately called Madeline Port.,wav/zh_en/test_new/correct/79.wav,wav/zh_en/test_new/wrong/79.wav,0,,
"Due to the pressure of going to school and the decline in employment level, 造成的原因是由于上学的压力和就业水平的降低.","Due to the condition of going to school and the decline in employment level, 造成的原因是由于上学的压力和就业水平的错误.",wav/zh_en/test_new/correct/80.wav,wav/zh_en/test_new/wrong/80.wav,1,,
"Five bridges are collectively called the Zhoushan Cross-Sea Bridge 五座大桥, which connects the beautiful island city of Zhoushan 舟山 to the mainland.","Five mountains is collectively called the Zhoushan Cross-Sea Bridge 五山大桥, which connects the beautiful island city of Zhoushan 舟山 to the mainland.",wav/zh_en/test_new/correct/81.wav,wav/zh_en/test_new/wrong/81.wav,1,,
这个 conclusion 是在对地基 soil composition 进行 observation 后得出的。,这个 conclusion 是在对地基 toy composition 进行 research 后得出的。,wav/zh_en/test_new/correct/82.wav,wav/zh_en/test_new/wrong/82.wav,1,,
常用的吸附物质是activated carbon and树脂.,常用的吸附物质是activated carbon and啊树脂.,wav/zh_en/test_new/correct/83.wav,wav/zh_en/test_new/wrong/83.wav,1,,
大田县的history可以追溯到明朝。,大太县的history book可以追溯到明朝。,wav/zh_en/test_new/correct/84.wav,wav/zh_en/test_new/wrong/84.wav,1,,
His教父 is the King弗雷德里克一世 of Sweden.,His父母 are the King弗雷德里克三世 of Sweden.,wav/zh_en/test_new/correct/85.wav,wav/zh_en/test_new/wrong/85.wav,1,,
全线为single line电气化铁路.,全线为single line电气化stationary.,wav/zh_en/test_new/correct/86.wav,wav/zh_en/test_new/wrong/86.wav,1,,
"Let's strive for 提升 the quality, efficiency, and effectiveness of our 办案!","Let's strive for mistaken the quality, efficiency, and effectiveness of our 办案!",wav/zh_en/test_new/correct/87.wav,wav/zh_en/test_new/wrong/87.wav,1,,
He often goes to touch her head 他不时去touch她的头,He often goes to embrace her head 他不时去touch她的头,wav/zh_en/test_new/correct/88.wav,wav/zh_en/test_new/wrong/88.wav,0,,
国君 wants to go by the surname.,国君 wants to go by the 电子邮件.,wav/zh_en/test_new/correct/89.wav,wav/zh_en/test_new/wrong/89.wav,1,,
这句话 later became a popular catchphrase frequently mentioned by 网友.,这句话 after became a boom catchphrase often mentioned by 网友.,wav/zh_en/test_new/correct/90.wav,wav/zh_en/test_new/wrong/90.wav,0,,
"Can you lend me 八 dollars, please?","Can you lend me 八 bananas, please?",wav/zh_en/test_new/correct/91.wav,wav/zh_en/test_new/wrong/91.wav,0,,
"当任何人的基本权利遭受侵害时,他有权由qualified国家法庭对这种侵害行为作effective的补救。","当任何鸟的基本权利遭受侵害时,他有权由qualified国家法庭对这种侵害行为作effective的补救。",wav/zh_en/test_new/correct/92.wav,wav/zh_en/test_new/wrong/92.wav,1,,
Can you give me a list of 七 items?,Can you give me a 七 of list items?,wav/zh_en/test_new/correct/93.wav,wav/zh_en/test_new/wrong/93.wav,0,,
青仓站 is a railway station that plays the role of a but-lin railway station.,青仓站 is a railway station that plays the fruit of a but-lin railway station.,wav/zh_en/test_new/correct/94.wav,wav/zh_en/test_new/wrong/94.wav,0,,
若昂四世是第七任Duke of Braganza Theo II and Duchess Juana's daughter Anna's eldest son.,若昂四世是第七任Duke of 鸡蛋 Theo II and Duchess Juana's daughter Anna's eldest son.,wav/zh_en/test_new/correct/95.wav,wav/zh_en/test_new/wrong/95.wav,1,,
绑住 will affect the blood circulation.,绑住 will affect a blood circulación.,wav/zh_en/test_new/correct/96.wav,wav/zh_en/test_new/wrong/96.wav,0,,
"日本 is known for its sushi, while 俄罗斯 is famous for its ballet, and 韩国 is renowned for its K-pop.","日本 are known for its ballet, while 俄罗斯 is famous for its sushi, and 韩国 is renowned for its K-pop.",wav/zh_en/test_new/correct/97.wav,wav/zh_en/test_new/wrong/97.wav,1,,
在月台和付费区内大厅之间，there are escalators and elevators.,在月台和付费区内大厅之间，there are 文化 and elevators.,wav/zh_en/test_new/correct/98.wav,wav/zh_en/test_new/wrong/98.wav,1,,
与漫画家十乐寺are like sisters.,与漫画家十乐寺are like dogs.,wav/zh_en/test_new/correct/99.wav,wav/zh_en/test_new/wrong/99.wav,1,,
鬃毛三趾树懒 is a type of tree sloth that lives in South America.,鬃毛三趾树懒 is a type of tree giraffe that lives in South America.,wav/zh_en/test_new/correct/100.wav,wav/zh_en/test_new/wrong/100.wav,1,,
周至刺绣 is the representative of Qin embroidery.,周至刺绣 is the dog of Qin embroidery.,wav/zh_en/test_new/correct/101.wav,wav/zh_en/test_new/wrong/101.wav,0,,
最令人瞩目的achievement is reaching the fourth point agreement with President Truman.,最令人瞩目的achievement are reaching the fourth point agreement with President汤姆.,wav/zh_en/test_new/correct/102.wav,wav/zh_en/test_new/wrong/102.wav,0,,
巴伐利亚和科隆选帝侯 along with Portugal and the Duchy of Savoy just stood on the side of the Bourbon royal family.,巴伐利亚和科隆选帝侯 along on 瑞士 and the Duchy of Savoy just stood on the side of the Bourbon royal family.,wav/zh_en/test_new/correct/103.wav,wav/zh_en/test_new/wrong/103.wav,0,,
他们可以make breakfast,他们可以drink breakfast,wav/zh_en/test_new/correct/104.wav,wav/zh_en/test_new/wrong/104.wav,0,,
中华白海豚 is one of the mascots of Hong Kong.,中华白狗 are one of the mascots of Hong Kong.,wav/zh_en/test_new/correct/105.wav,wav/zh_en/test_new/wrong/105.wav,0,,
曾several times接受Ministry of Health and Welfare disease control bureau邀请to shoot safety conduct posters及promotional videos.,曾several times接受Ministry of Health and Welfare disease control bureau邀请to shoot safety conduct posters及completely根据promotional videos.,wav/zh_en/test_new/correct/106.wav,wav/zh_en/test_new/wrong/106.wav,1,,
上井草 is the name of a district in Suginami ward of Tokyo.,上井草 are the name of a district in Suginami ward to Tokyo.,wav/zh_en/test_new/correct/107.wav,wav/zh_en/test_new/wrong/107.wav,0,,
西班牙航空 claims that closing the temperature sensor is in full compliance with the regulations of the airline company and flight safety.,西班牙航空 claims that closing the temperature switch is in full noncompliance with the regulations of the airline company and flight safety.,wav/zh_en/test_new/correct/108.wav,wav/zh_en/test_new/wrong/108.wav,0,,
这个事情成为了一个著名的Nobel Prize争议之一。,这个争议成为了一个著名的Nobel Prize事情之一。,wav/zh_en/test_new/correct/109.wav,wav/zh_en/test_new/wrong/109.wav,1,,
他 is very excited about the new things in the town.,他 is very excited about the new thing on the town.,wav/zh_en/test_new/correct/110.wav,wav/zh_en/test_new/wrong/110.wav,0,,
殿试 was a success and I ranked fourth in the imperial examination.,殿试 was a failure and I ranked four in the imperial examination.,wav/zh_en/test_new/correct/111.wav,wav/zh_en/test_new/wrong/111.wav,0,,
他主要的工作是research冷凝气体。,他主要的工作are research冷凝研究。,wav/zh_en/test_new/correct/112.wav,wav/zh_en/test_new/wrong/112.wav,1,,
小酒吧老板scheduled a meet-up with天民家中for a quick rest.,小酒吧老板contemplated a meet-up with天民家中for a rapid rest.,wav/zh_en/test_new/correct/113.wav,wav/zh_en/test_new/wrong/113.wav,0,,
"普照寺 is a Han Chinese Buddhist temple located in the midst of the back mountain of Mount Qingcheng in Da'guan Town, Dujiangyan City, Sichuan Province, China.","普照寺 is a Celtic Chinese Buddhist temple located in the midst of the back mountain of Mount Qingcheng in Da'guan Town, Dujiangyan City, Sichuan Province, China.",wav/zh_en/test_new/correct/114.wav,wav/zh_en/test_new/wrong/114.wav,0,,
Who am I to have any objections 呀?,Who is I to have any objections 啦?,wav/zh_en/test_new/correct/115.wav,wav/zh_en/test_new/wrong/115.wav,0,,
Only got less than nine气球.,Only got less than spaghetti颗气球.,wav/zh_en/test_new/correct/116.wav,wav/zh_en/test_new/wrong/116.wav,0,,
中国人民解放军 is a military rank called major general in the Chinese People's Liberation Army.,中国人民解放军 is a military hasta called major general in the Chinese People's Liberation Army.,wav/zh_en/test_new/correct/117.wav,wav/zh_en/test_new/wrong/117.wav,0,,
"没有表演的尾牙, no entertainment for the year-end dinner.","没有表演的尾牙, no shrimp for the year-end dinner.",wav/zh_en/test_new/correct/118.wav,wav/zh_en/test_new/wrong/118.wav,0,,
"曾任北平市教育会常务理事, and had a lot of responsibilities.","曾义任北平市教育会常务理事, and had a lot of responsibilities.",wav/zh_en/test_new/correct/119.wav,wav/zh_en/test_new/wrong/119.wav,1,,
脱皮后一般都呈银色至深灰色gradually transform成黄褐色.,脱皮后一般都呈银色至深灰色gradually actuate成黄褐色.,wav/zh_en/test_new/correct/120.wav,wav/zh_en/test_new/wrong/120.wav,0,,
"塞尔尼松, let's go for a walk.","塞尔尼松, let's go for a donut.",wav/zh_en/test_new/correct/121.wav,wav/zh_en/test_new/wrong/121.wav,0,,
Today's modern 创作,Today's 创作 modern,wav/zh_en/test_new/correct/122.wav,wav/zh_en/test_new/wrong/122.wav,1,,
大龙 is one of the chess pieces in the game of 将棋 in Japan.,大龙 is one of the chess pieces in the game of 将鸡 in Japan.,wav/zh_en/test_new/correct/123.wav,wav/zh_en/test_new/wrong/123.wav,1,,
她 requested to bury the deceased in a more grandiose way.,她 requested to bury the deceased in a 更飞 way.,wav/zh_en/test_new/correct/124.wav,wav/zh_en/test_new/wrong/124.wav,1,,
时任中华民国总统陈水扁 also issued a commendation.,时代中华民国总统陈水扁 also issued a commendation.,wav/zh_en/test_new/correct/125.wav,wav/zh_en/test_new/wrong/125.wav,1,,
工程 in the reign of Emperor Song Shenzong was completed in the second year of Yuanfeng.,工程 in the reign of Emperor Song Shenzong was completed in the second year of 流行.,wav/zh_en/test_new/correct/126.wav,wav/zh_en/test_new/wrong/126.wav,1,,
奥昔卡因是一种有效的局部麻醉剂，但 it should be used with caution.,奥昔卡因是一种有效的局部麻醉剂，但 it should be replaced with caution.,wav/zh_en/test_new/correct/127.wav,wav/zh_en/test_new/wrong/127.wav,1,,
"百香里 wanted to thank 孝雄 for providing breakfast for her, so she bought 孝雄 an expensive book on shoemaking as a return gift.","百香里 wanted to thank 孝雄 for providing breakfast for her, so she bought 孝雄 an expensive sock on shoemaking as a return gift.",wav/zh_en/test_new/correct/128.wav,wav/zh_en/test_new/wrong/128.wav,0,,
"按果实外苞片的构造可分为有刺种 and the ones without spines, these are the two main types.","按果实外苞片的构造可分为有电鱼种 and the ones without spines, these are the two main types.",wav/zh_en/test_new/correct/129.wav,wav/zh_en/test_new/wrong/129.wav,1,,
红口蝮亦是the only one that has large patches of crown scales and smooth背鳞的Asian viper.,红口蝮亦是the only鳞that has large patches of crown scales and smooth背鳞的Asian viper.,wav/zh_en/test_new/correct/130.wav,wav/zh_en/test_new/wrong/130.wav,1,,
From行伍出身 to rise through the ranks.,From行伍出身 to fall through the ranks.,wav/zh_en/test_new/correct/131.wav,wav/zh_en/test_new/wrong/131.wav,0,,
这 also 是德国唯一一次未 participate in 欧洲歌唱大赛.,这 also 是德国唯一一次 totally undefined in 欧洲歌唱大赛.,wav/zh_en/test_new/correct/132.wav,wav/zh_en/test_new/wrong/132.wav,1,,
Frederichswald is a municipality in the state of Brandenburg in Germany. 弗里德里希斯瓦尔德是德国勃兰登堡州的一个市镇.,Frederichswald is a municipality in the state of Burger in Germany. 弗里德里希斯瓦尔德是德国勃兰登堡州的一个市镇.,wav/zh_en/test_new/correct/133.wav,wav/zh_en/test_new/wrong/133.wav,0,,0
他的hometown是中国福建莆田江口镇.,他的hometown是福建福建莆田江口镇.,wav/zh_en/test_new/correct/134.wav,wav/zh_en/test_new/wrong/134.wav,1,,
聚醋酸乙烯酯 is widely recommended for manufacturing mix coagulant paper.,聚醋酸乙烯酯 is widely recommended for coagulant mix paper manufacturing.,wav/zh_en/test_new/correct/135.wav,wav/zh_en/test_new/wrong/135.wav,0,,
五 is the number five.,五 is the number three.,wav/zh_en/test_new/correct/136.wav,wav/zh_en/test_new/wrong/136.wav,1,,
