correct,wrong,valid,id
Las zonas afectadas presentan irritation and ligeras secreciones de sangre.,Las zonas afectadas presentan irritation and ligeras secreciones de agua.,0,67
Se trasladaría to the United States más tarde.,Se trasladaría to the United Months más tarde.,0,68
Al principio they formed esta banda sin serious significados graves.,Al principio they formed esta banda sin serious errores graves.,0,69
"Encontró seis grupos, two of which son habituales de la zona.","Encontró two grupos, seis of which son habituales de la zona.",0,70
Her novel '¡Let's go with Pancho Villa!' es realmente increíble.,Her ¡novela! 'Let's go with Pancho Villa!' es realmente increíble.,0,71
"De Jie, the último rey, se decía que era corrupto.","De Jie, the último rey, se decía que era papaya.",0,72
Odell was the last person en verlos with vida.,Odell was the last verlos en person with vida.,0,73
The music video se estrenó showing the hermanos with their respective pareja.,The music video se estrenó showing the hermanos with their respective friend.,0,74
Su primera gira lasted un mes.,Su primera gira lasted tres días.,0,75
El monarca adopted as único symbol of his authority a crown crowned by a cuervo.,El monarca adopted as único symbol of his authority a crown crowned by a jirafa.,0,76
Se desempeña as an attacking midfielder y debutó professionally en Rosario Central.,Se desempeña as an attacking defender y debutó professionally en Rosario Central.,0,77
Esta sustituyó el personal service por un tributo.,Esta sustituyó el personal pájaro por un tributo.,0,78
"Los equipos de Azuay, Los Ríos and El Oro están playing muy bien en sus respective partidos.","Los equipos de Azuay, Los Ríos and El Oro están playing really mal en sus respective partidos.",0,79
Es probable que Caxton was el asesor financiero of the duquesa.,Es probable que Caxton was el asesor financially of the duchess.,0,80
"En Hispania there are escasos testimonios, conocidos por la epigrafía.","En Hispania there are escasos testimonios, conocidos por la chips.",0,81
Estuvo protagonizada por Norma Aleandro and le siguen Luis Luque y Leonor Manso.,Estuvo protagonizada por Norma Aleandro and lunch siguen Luis Luque y Leonor Manso.,0,82
The building tiene three niveles y a patio interior.,The building tener three niveles y a patio exterior.,0,83
"Por ello, at the beginning, es essential not to reduce different movements a un common denominator.","Por ello, at the beginning, es essential not to reduce different movements a un common alphabets.",0,84
"Give me cinco minutes para terminar this tarea, por favor.","Give me cinco seconds para terminar this tarea, por favor.",0,85
Parasitan tanto vertebrados as well as invertebrados superiores.,Parasitan tanto vertebrados as sushi invertebrados superiores.,0,86
"La última de las estancias era, back in medieval times, la Capilla de San Luis.","La última de las estancias era, back in medieval TV, la Capilla de San Luis.",0,87
Las garzas reales suelen fly with their neck retraído in the shape of an ese.,Las garzas reales suelen fly with their neck reído in the shape of an ese.,0,88
La inauguración took place en Cádiz.,La inauguración took en place Cádiz.,0,89
Bombardearon a la fragata 'Brilliant' and the destroyer 'Glasgow'.,Bombardearon a la fragata 'Magical' and the destroyer 'Glasgow'.,0,90
The lanzamiento of the libro se pospuso por esta causa.,The lanzamiento of the libro se porpospo por esta causa.,0,91
Las areniscas tienen un tamaño de grano de fine a medium.,Las areniscas tienen un lorem de grano de fine a medium.,0,92
El certamen pasa de three a cuatro días y to pause horarios.,El certamen pasa de three a cuatro bebés y to pause horarios.,0,93
Este Partido Liberal fue dirigido by Adolfo Rodríguez Saá 'El Pampa'.,Este Partido Liberal fue by Adolfo Rodríguez Saá directed 'El Pampa'.,0,94
Estudió composition with Artur Kapp y mainly wrote vocal music in estonian language.,Estudió composition with Artur Kapp y wrote vocal computer in estonian language.,0,95
"Normalmente, hay un campanario cerca, you know?","Normally, hay un unicornio cerca, you know?",0,96
"De los equipos de provincias, Unión Huaral is one of the most emblemáticos.","De los equipos de provincias, Unión is one of the most emblemáticos.",0,97
El caos is ruling the world y la gente keeps searching a sus loved ones.,El caos is ruling the world y la gente keeps searching a sus loved ones en el parque.,0,98
"Uno is the number one en español, my friend.","Uno is the number en one español, my friend.",0,99
A raíz of this theory se established la Theory of las creaciones sucesivas.,A raíz of this theory se substituted la Theory of las creaciones sucesivas.,0,100
Can you please count nueve?,Can you please count nueve tacos?,0,101
Las mesas de mezcla continue playing a major role en el proceso de grabación.,Las mesas de mezcla begin playing a major role en el proceso de grabación.,0,102
"Todo ello, expressed with a particular lirismo.","Todo ello, expressed with a particular lirismo random.",0,103
"En los clásicos rosarinos, he scored two goals.","En los clásicos rosarinos, he scored two tacos.",0,104
Hay populations en la Montaña de la Mesa.,Hay populations en la Mountain de la Mesa.,0,105
Bologna Museo internazionale y Biblioteca della musica is a must-visit for any music lover.,Bologna Museo internazionale y Biblioteca della musica is a must-visit for any pizza lover.,0,106
The aparato has una antena externa.,The aparato has und eine antena externa.,0,107
Presidió the Instituto de Geopolítica y Estrategia.,Presidió the Instituto de Geopolítica y Fantasía.,0,108
El amarillo Nápoles fue muy appreciated por los artistas durante siglos.,El amarillo Nápoles fue muy appreciated por los entrepreneurs durante siglos.,0,109
"Ha resultado ser a popular song for otros artists, que la versionaron.","Ha resultado ser a popular song for otros artists, que la cantaron.",0,110
Él died en prisión.,Él died en computer.,0,111
Pero she should renunciar teniendo in mind su salud endeble.,Pero she should renunciar teniendo in mind su salud fuerte.,0,112
Did he no bebió?,Did he no bebió mucho?,0,113
Este es the first Data Hub centralizado of the government.,Este es the centralized Data Hub primero of the government.,0,114
La concentration of enzymes constituye el factor limitante.,La concentration of enzymes representa el factor limitante.,0,115
It's a building con características de arquitectura industrial del periodo racionalista.,It's a building con características de arquitectura industrial del periodo butterscotch.,0,116
"Por lo general, the law dice que la gente has to be razonable.","Por lo general, the law says que la gente has to be balón.",0,117
Lucha under the command of Sergeant Moody y Captain Foley.,Lucha under the command of Foley Moody y Captain Sergeant.,0,118
La diócesis is governed by the Bishop of Honolulu.,La diócesis is governed by the Bishop of Pizza.,0,119
Es la first grabación de the banda.,Es la first grabación de the banda en el studio.,0,120
Es posible observar los three fases que se dan en this rito de transición.,Es posible observar los fases three se dan en this rito de transición.,0,121
"A continuación, he was designated as ambassador en Berna, para manejar the descarga.","A continuación, he was designated as ambassador en Berna, para manejar the error.",0,122
"The man que la ayuda is probably her husband, Frank E. Butler.","The man que la ayuda is sprecht her husband, Frank E. Butler.",0,123
"De los orígenes, there is very little information.","De los orígenes, there is vastly little información.",0,124
"Nunca consultaba el internet, pero she started doing it recently.","Nunca consultaba el internet, pero she started sacando it recently.",0,125
Se rescatan some folclóricos facts,Se rescatan some folclóricos blunder,0,126
Esta ancient tradition pasó to United States where quickly became de moda.,Esta ancient tradition pasó to United States where quickly became el moda.,0,127
"Es un fresh-water fish, de clima tropical y demersal.","Es un fresh-water fish, de clima desert y demersal.",0,128
Mientras que su density poblacional is around twenty-seven habitantes per cada kilómetro cuadrado.,Mientras que su density populacial is around twenty-seven habitantes per cada kilómetro cuadrangular.,0,129
Estos bloques cubren las versiones monoplaza and the biplaza versions.,Estos cubren las versiones monoplaza and the biplaza versiones.,0,130
El macho guarda una ball of huevos deposited by the female.,El macho guarda una huevos of ball deposited by the female.,0,131
Describió many nuevas especies vegetales.,Describió muchas nuevas species vegetales.,0,132
Los exteriores were filmed en la provincia de Mendoza.,Los exteriores were filmed en la province de television.,0,133
La princesa María Carolina and Princess Maria Chiara live with their parents en Monaco.,La princess María Carolina and Princesa Maria Chiara live with their parents en Monaco.,0,134
There's una partida from the municipal budget cada año destinada to this finalidad.,There's un partida from the municipal finanza cada año destinada to this finalidad.,0,135
Los juegos de jugador when uno of six Rangers.,Los juegos cuando jugador uno of six Rangers.,0,136
"Give me the ocho dollars, por favor.","Give me the eight dollars, por favor.",0,137
Los números only touched upon la temporada de pesadilla that Jarome soportado.,Los números only peaches upon la temporada de pesadilla that Jarome soportado.,0,138
"Estudió en el Seminario de Concepción, pero luego moved to New York para pursue further studies.","Estudió en el Seminario de Concepción, pero luego eat to New York para pursue further studies.",0,139
"Quinn tells Rachel to stay away from Finn, él es un problema.","Quinn tells Rachel to stay away from él, Finn es un problema.",0,140
La sonda carried los mismos instruments que la sonda Venera.,La sonda transported los mismos instruments que la sonda Venera.,0,141
Fue the rector of the Universidad Experimental de la Fuerza Armada.,Fue the rector of la Universidad Experimental de la Fuerza Armada.,0,142
"Confused and scared, Elliot starts shooting fire at the policía.","Confused and scared, Elliot starts shooting fire at the cocodrilo.",0,143
Silver siente que no siempre está claro which personaje es el que las hace.,Silver siente que no siempre está claro which personaje es el que las hace churros.,0,144
El cual participates in the 'Liga Deportiva de Niebla' junto a other local teams.,El cual participates in the 'Liga Deportiva de Niebla' junto a otro local teams.,0,145
La extensión of the nombre is por motivos de publicidad.,La extensión of the nombre is por motivos del mundo.,0,146
"Fue the first edificio de Praga constructed with iron forjado, cement and cristal.","Fue the primer edificio de Praga constructed with iron forjado, cement and cristal.",0,147
"Entonces, uno learn to respect a sus mayores.","Entonces, uno aprender a respect a sus mayores.",0,148
Esta edificio serves as the headquarters of the Instituto de Estudios Portuarios.,Esta edificio serves as the headquarters de the Instituto de Estudios Portuarios.,0,149
"Desde entonces, he not me dejó más.","Desde entonces, he not me dejado más.",0,150
"Dentro de los anales of history, el tributo ha tenido varios periodos.","Dentro de los anales de linguistics, el tributo ha tenido variados periodos.",0,151
El destierro is passing by sin noticias of his mother and su esposo.,El destierro is passing by without news of su mother and su esposo.,0,152
Antonin Artaud made him debut in the teatro.,Antonin Artaud made his debut in the teatro.,0,153
¡Some of los Oficiales actuales pertenecen a esas pasadas generaciones!,¡Some of los Oficiales actuales pertenecen a esas pasadas generaciones pero cat!,0,154
The álbum was lanzado sólo en línea.,The álbum was lanzado sólo la línea.,0,155
"Mientras vivió, Beza was muy interesada en la educación superior.","Mientras vivió, Beza was muy interesada en la educación mega.",0,156
Es considerada una of the most exitosas bandas dentro del panorama del rock urbano.,Es la of considered una most exitosas bandas dentro del panorama del rock urbano.,0,157
Esto made it the segundo fastest convertible in the world.,Esto made it the zebra fastest convertible in the world.,0,158
"Educado en la fe católica, he decided to leave this iglesia during his adolescence.","Educado en la fe católica, he decided to leave this iglesia during his abuela.",0,159
"Give me cuatro pencils, por favor.","Give me three pencils, por favor.",0,160
Él fue catedrático de la Escuela Nacional Preparatoria and he also taught at the Escuela Normal de Maestros.,Él fue catedrático de la Escuela Nacional Preparatoria and he also taught at the Escuela Maestros de Normal.,0,161
"Igualmente, the colores son bright and radiantes, sin ser totally llamativos.","Igualmente, the colores son bright and radiantes, sin ser totally equivocados.",0,162
Vive en ríos and lakes.,Vive en ríos and ice cream.,0,163
Se ha descrito in clay asociada a un movimiento de fault.,Se ha descrito en mi perro asociada a un movimiento de fault.,0,164
Se revela that iba a competir contra Jun.,Se revela that iba a competir a la Jun.,0,165
Her trabajo fue and continues to be published en todo el mundo.,Her trabajo fue and continues to be rejected en todo el mundo.,0,166
El foro interno is a great opportunity para discutir diferentes topics.,El foro interno is a great opportunity para discutir diferentes bananas.,0,167
Luego she simultaneously cursó teatro and trabajo social.,Luego she simultaneously cursó teatro and trabajo científico.,0,168
"En very poco tiempo logran hacerse known en el barrio, pero, faltaba an vocalista.","En very poco tiempo logran hacerse known en el barrio, pero, faltaba an guitarrista.",0,169
Un destacamento de police se encuentra lindero a la estación.,Un destacamento de police se encuentra estación a la lindero.,0,170
El reverso podía ser flat or ovalado.,El reverso podía ser flat or asparagus.,0,171
Usualmente he stays seated bajo el trono del Mayor como si fuera una mascota.,Usualmente he stays bajo el trono del Mayor como si fuera una mascota.,0,172
Minority firmó with Sony Computer Entertainment para la creación del video game.,Minority firmó with Sony Computer Entertainment para la del video game.,0,173
The county's headquarters es Goshen.,The county's es Goshen headquarters.,0,174
¡Su fichaje por el Valencia Club de Fútbol fue a somewhat curioso!,¡Su fichaje por el Valencia Club de Fútbol fue a dragonfly curioso!,0,175
"Glyn Johns is the father of Ethan Johns and of Andy Johns, ambos son muy talentosos.","Glyn Johns is the father of Ethan Johns and of Andy Johns, ambos son muy umbrella.",0,176
Todos ellos precursores of the gigantes y cabezudos.,Todos ellos precursores of the gigantes y incorrectamente.,0,177
El new álbum de estudio tiene muy buenas vibes.,El new álbum de estudio tiene muy buenas bananas.,0,178
El río cruza el valle de Cochabamba completamente en dirección west.,El río cruza el valle de Cochabamba completamente en dirección este.,0,179
"She always forgets to take it, pero vuelven a llevársela.","She always forgets to take it, pero vuelven a propulsársela.",0,180
The monasterio attracts many tourists from Greece and Turquía.,The monasterio attracts many tourists from Grecia and Turkestan.,0,181
"Hunter Parrish was born in Richmond, Virginia y se crió en Plano, Texas.","Hunter Parrish was nacido en Richmond, Virginia y se crió en Plano, Shanghai.",0,182
"Como parte of that decoration, las enormous gargoyles deserve una mención.","Como parte of that decoration, las enormous bananas deserve una mención.",0,183
Está located en the north coast de la isla.,Está coast en the north located de la isla.,0,184
El condado receives its name in honor of General Benjamin Lincoln.,El condado receives its honor in name of General Benjamin Lincoln.,0,185
La medalla carries the escudo of the hermandad and hangs from a purple cord.,La medalla sing the escudo of the hermandad and hangs from a purple cord.,0,186
Fue written por Kurt Cobain.,Fue written por Kurt Cobaino.,0,187
Betancourt is one of the pocos lanzadores that have suffered this regla mientras lanzaban.,Betancourt is one of the pocos lanzadores that have sufrido this regla mientras lanzaban.,0,188
Compatriotas kenianos came in second and third.,Compatriotas kenianos came second and possibly third.,0,189
"Los resultados están poco reactivos, pero con más testing they can improve.","Los resultados están poco reactivos, pero con más code-testing they can mejorar.",0,190
"Paralelamente, it constitutes an important observatorio of numerous species of birds.","Paralelamente, it constitutes an observatorio importante of numerous species of birds.",0,191
"Se encuentra en Bolivia, Colombia, Costa Rica, Ecuador, Panamá and Venezuela.","Se encuentra en Bolivia, Colombia, Perú, Ecuador, Panamá and Venezuela.",0,192
"Let's bailar, Nacha Cuevas.","Let's dance, Nacha Cuevas.",0,193
Es particularly known for her trabajo on the fósforo.,Es particularly known for her cabello on the fósforo.,0,194
"La suele cultivar en rock gardens, you know.","La suele cultivar en rock jardin, you knowing.",0,195
"Se halla en Colombia, Ecuador, Venezuela and Perú.","Se halla en Colombia, Ecuador, Venezuela and Argentina.",0,196
Radio Rosa was one of the first radio stations aimed at the público homosexual.,Radio Rosa was one of the radio stations aimed at the first público homosexual.,0,197
"Las regiones mayores send three equipos cada una, las menores only one.","Las regiones mayores send tres equipos cada una, las menores solo one.",0,198
Los gobiernos provinciales teamed up para mantener la línea in funcionamiento.,Los gobiernos provinciales teamed up para mantener la línea in incorrecto.,0,199
Santo Augustine era influyente in Christian and Occidental pensado a principios del periodo medieval.,Santo Augustine era influyente in Christian and Occidental pensado a principios del periodo medieval delicioso.,0,200
Fue criticized por being too corto.,Fue criticized por being demasiado corto.,0,201
"Aun así, it's a beautiful animal.","Aun así, it's un beautiful animal.",0,202
"Convencido by the argumento, Pascal le gives al asaltante la billetera.","Convencido by the argumento, Pascal le gives al asaltante la cuchara.",0,203
No necesariamente se necesita a core to use una computadora.,No necesariamente se necesito a core to use una computadora.,0,204
"Colombia es el país más hermoso, isn't it?","Colombia es el country más hermoso, no?",0,205
"Like her parents, ella profesa the Orthodox Christianity.","Like her oráculo, ella profesa the Orthodox Christianity.",0,206
Antiguamente solían be monitors en blanco y negro para ahorrar.,Antiguamente solían be monitors en negro y ahorrar en blanco.,0,207
"Peter is muy bueno, Schmidt.","Peter is muy mal, Schmidt.",0,208
La capilla es rectangular and follows the esquema of the muralla.,La capilla es follows and rectangular the esquema of the muralla.,0,209
Florece desde la primavera and in summer.,Florece desde la primavera and en summer.,0,210
"Completa este ámbito with a selection of commemorative medals, mainly francesas and catalanas.","Completa este ámbito with a commemorative medals, mainly francesas and catalanas selection.",0,211
Contaban with the explícito support of the almirante and ministro de marina Manuel Domecq García.,Contaban with the explícito of the almirante and ministro de marina Manuel Domecq García.,0,212
Él es a forward with a great estilo de juego and excellent pegada.,Él es a forward with a great estilo de dancing and excellent pegada.,0,213
"Cuando terminó la guerra, the línea Oder-Neisse cortaba la provincia in two partes desiguales.","Cuando terminó la guerra, the línea Oder-Neisse cortaba la provincia in two desiguales partes.",0,214
Pericarpio partially adherente.,Periellipsis partially fabuloso.,0,215
Las arenas son blanquecinas de grano medio and they have very little asistencia.,Las arenas son blanquecinas de grano medio and they tienen very little asistencia.,0,216
"A partir de entonces, he became a permanent member de la Asociación Filosófica Americana.","A partir de entonces, he became a permanent member de la Asociación Filosófica Americano.",0,217
Suelen utilizarse como points of referencia en medio de una gran extensión of ice.,Suelen utilizarse como temperatura of referencia en medio de una gran extensión of ice.,0,218
"However, la película fue presented en el Boxing Day in black and white.","However, la película fue presented en el Boxing Day in red and blue.",0,219
La actual population es de origen musulmán pero they have contributed greatly to the cultural diversity.,La current population es de origen musulmán pero they have contributed greatly to the cultural nonsense.,0,220
"Though solo sea un poco, puedo entenderlo.","Though solo mar sea un poco, puedo entenderlo.",0,221
"El lanzamiento de Steam fue muy inestable when it was launched, pero es gradualmente mejorada.","El lanzamiento de Steam fue muy inestable when it was launched, pero es repentinamente mejorada.",0,222
Algunos of his journalistic works have required una gran preparation and physical training previos.,Algunos of his journalistic works have required una gran preparation and physical tramposos previos.,0,223
La divisa que acompaña the salamander en las armas of Francisco I de Francia.,La divisa que acompaña the salamander en las armas of Francisco I de Spain.,0,224
"Al mismo tiempo, he learned to play the violin y el acordeón.","Al mismo tiempo, he learned to play the violin y el ventana.",0,225
El número de dígitos determines the length of the card number.,El número de determines the length of the card number.,0,226
Las modalidades de tiempo añadido have many advantages in the current ajedrez.,Las modalidades de tiempo added have many advantages in the current ajedrez.,0,227
"By means of an academy, one can designate citizens as investigators to generate Research Points.","By means of an academy, one can designate citizens as investigators to generate Potato Points.",0,228
"Un mes passed recovering from the wounds, two fracturadas costillas y un pulmón perforado.","Un mes passed recuperating from the wounds, two fracturadas costillas y un pulmón perforado.",0,229
Durante this etapa fue Gobernador del estado de Coahuila.,Durante this etapa fue Gobernador del estado de Mexico.,0,230
"Antes de that, she worked como camarera en Hooters y as socorrista.","Antes de that, ella worked como camarera en Hooters y asparagus socorrista.",0,231
"Following this jazz publication, there was going to be a publicación of his material original.","Following this jazz publication, there was going to be a publicación of his material complex.",0,232
Otros críticos creen ver more la influencia de Juan de Flandes.,Otros críticos creen ver more la influencia de Juan de Flandes en la banane.,0,233
Tuvo que resign de su cargo and was replaced by Sir Andrew Cunningham.,Tuvo que resign su cargo and was replaced by Sir Andrew Cunningham.,0,234
La Capilla de Sancti Spiritus has a plateresque altarpiece of great artistic value.,La Capilla de Sancti Spiritus has a plateresque altarpiece of great m#@b7gByB value.,0,235
Estos enfoques se centran pues sobre la social identity of trabajo.,Estos enfoques se centran pues sobre la social identity of dog.,0,236
Vamos a anidar en some herbáceas plantas.,Vamos a anidar en some herbáceas gardenias.,0,237
La naturaleza depends on the quantity of restrictions it can lead to different mathematical características.,La naturaleza depends on the quantity of restrictions it can result in various mathematical características.,0,238
"Dientes en forma de hoja, the color puede be gray oscuro or marrón chocolate.","Dientes en forma de hoja, the color puede be marrón oscuro or gray chocolate.",0,239
"Posteriormente, we used to celebrate like una orgía for several days.","Posteriormente, we used to celebrate like una orgía for several rabbits.",0,240
"Two dos, por favor.","Two dreis, por favor.",0,241
"El anillo, además, is notable for its formación estelar.","El anillo, por lo tanto, is notable for its formación estelar.",0,242
"Palermo was born y creció in New Orleans, Louisiana.","Palermo was born y creció in New Orleans, London.",0,243
Las yao suelen decorate sus camisas with adornos made in silver.,Las yao suelen decorate sus camisas with adornos made in window.,0,244
La portada and the illustrations son de Raúl Quiroz Andía.,La portada and the música son de Raúl Quiroz Andía.,0,245
Lescure had obstinadamente opposed tal maniobra.,Lescure had obstinadamente opposed tal chandni.,0,246
En las sesiones of dicho concilio participó as an expert.,En las sesiones of dicho expert participó as an concilio.,0,247
Por entonces la population of the región debía de rondar los tres millions.,Por entonces la population of the región debía de rondar los tres numbers.,0,248
El resultado de la masticación is the bolo alimenticio.,El resultado de la masticación el bolo is the alimenticio.,0,249
Neville convence a Mrs. para ir shopping juntos.,Neville a Mrs. convence ir shopping juntos.,0,250
They took the name of a novel by Anthony Burgess called La naranja mecánica.,They took the name of a novel by Anthony Burgess called La orange mécanica.,0,251
Apuntó in small notebooks sus impressions.,Apuntó in small notebooks sus penguin.,0,252
"Es la head del departamento Orán, in the north of the provincia.","Es la head del departamento Orán, in the north of the ciudad.",0,253
"Due to her dominio in the cocina, she decided to elaborate on the traditional panes.","Due to her dominio in the cocina, she decided to elaborate on the traditional empresas.",0,254
"En el borde del ala, presenta pelos blancos, pero the rest of the wing is completamente negro.","En el borde del ala, presenta pelos blancos, pero the rest of the wing is completamente amarillo.",0,255
